Uni,15001,DataType
Uni_Encoding_DefaultBinary,15002,Object
CRCL_BinarySchema,15003,Variable
CRCL_BinarySchema_DataTypeVersion,15004,Variable
CRCL_BinarySchema_NamespaceUri,15005,Variable
CRCL_BinarySchema_Deprecated,15006,Variable
CRCL_BinarySchema_Uni,15007,Variable
CRCL_BinarySchema_Uni_DataTypeVersion,15008,Variable
CRCL_BinarySchema_Uni_DictionaryFragment,15009,Variable
Uni_Encoding_DefaultXml,15010,Object
CRCL_XmlSchema,15011,Variable
CRCL_XmlSchema_DataTypeVersion,15012,Variable
CRCL_XmlSchema_NamespaceUri,15013,Variable
CRCL_XmlSchema_Deprecated,15014,Variable
CRCL_XmlSchema_Uni,15015,Variable
CRCL_XmlSchema_Uni_DataTypeVersion,15016,Variable
CRCL_XmlSchema_Uni_DictionaryFragment,15017,Variable
Uni_Encoding_DefaultJson,15018,Object
